# THE SEALED MEDIA COMMAND-LINE CORPUS — one file, four readers.
#
# image/test-installer-selector-grammar.sh drives every vector below through the
# THREE implementations of the grammar that ship, plus the runtime generator's
# actual mask/unmask output, and fails on any disagreement:
#
#   bash       image/installer/neural-ice-sealed-cmdline-grammar.sh  (producer,
#              early runtime generator, and the installer's own revalidation)
#   python     image/inspect-installer-media.py --classify-cmdline   (the
#              off-device reader of a FINISHED medium, deliberately a second
#              implementation in another language)
#   installer  the revalidation function extracted verbatim out of
#              ota/neural-ice-autoinstall.sh
#
# WHY THE CORPUS IS A FILE AND NOT A LIST IN ONE SUITE. Three readers agreeing is
# only evidence if they are asked the same questions. A list living inside one
# suite is a list only that suite can be wrong about.
#
# FORMAT, tab-separated:
#   <expected>  <anchor>  <label>  <words>
#
#   expected  install | live | refuse:<stable-reason-token>
#   anchor    yes       = prepend the eight sealed trust fields (lab-managed)
#             customer  = the same eight, with access_profile=customer-locked
#             no-policy = prepend trust fields but not the mandatory Install
#                         PCR tuple (only for missing-field refusal vectors)
#             no        = <words> is the whole command line, which is how the
#                         missing-anchor cases are stated
#   label     what the vector is about
#   words     the rest of the sealed command line
#
# The refusal token is part of the contract: asserting the exact token is what
# stops a future edit collapsing a specific refusal into a generic one and still
# looking green.

# --------------------------------------------------------------------------- #
# THE TWO GRAMMARS A PRODUCER MAY CUT.
# --------------------------------------------------------------------------- #
install	yes	install: the exact produced Install line	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.imgref=release.example.test/neural-ice/neural-ice-coreos@sha256:1111111111111111111111111111111111111111111111111111111111111111
install	yes	install: the verified overlay disables GPT auto-root	quiet rd.systemd.gpt_auto=0 systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0
refuse:missing-install-pcr-policy:neuralice.pcr_policy	no-policy	install: missing sealed PCR policy digest	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.pcr_policy_key=5555555555555555555555555555555555555555555555555555555555555555 neuralice.pcr_policy_signature=6666666666666666666666666666666666666666666666666666666666666666 neuralice.pcr_policy_seq=7
refuse:missing-install-pcr-policy:neuralice.pcr_policy_key	no-policy	install: missing sealed PCR public-key digest	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.pcr_policy=4444444444444444444444444444444444444444444444444444444444444444 neuralice.pcr_policy_signature=6666666666666666666666666666666666666666666666666666666666666666 neuralice.pcr_policy_seq=7
refuse:missing-install-pcr-policy:neuralice.pcr_policy_signature	no-policy	install: missing sealed PCR signature-file digest	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.pcr_policy=4444444444444444444444444444444444444444444444444444444444444444 neuralice.pcr_policy_key=5555555555555555555555555555555555555555555555555555555555555555 neuralice.pcr_policy_seq=7
refuse:missing-install-pcr-policy:neuralice.pcr_policy_seq	no-policy	install: missing sealed PCR policy sequence	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.pcr_policy=4444444444444444444444444444444444444444444444444444444444444444 neuralice.pcr_policy_key=5555555555555555555555555555555555555555555555555555555555555555 neuralice.pcr_policy_signature=6666666666666666666666666666666666666666666666666666666666666666
refuse:duplicate-word	yes	install: duplicate GPT auto-root control	quiet rd.systemd.gpt_auto=0 rd.systemd.gpt_auto=0 systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0
install	yes	install: inherited appliance crypttab disabled in live root	quiet luks=0 systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0
refuse:duplicate-word	yes	install: duplicate live crypttab control	quiet luks=0 luks=0 systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0
install	yes	install: without the optional OTA origin	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0
refuse:invalid-argument:neuralice.imgref	yes	origin: a MUTABLE TAG as the OTA origin every later upgrade follows	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.imgref=release.example.test/neural-ice/neural-ice-coreos:stable
live	yes	live: the exact produced Live line	quiet systemd.unit=neural-ice-live.target neuralice.live=1
live	yes	live: inherited appliance crypttab disabled in diagnostics root	quiet luks=0 systemd.unit=neural-ice-live.target neuralice.live=1

# --------------------------------------------------------------------------- #
# THE REGISTRY-BACKED INSTALL. Supported, and only in exactly this shape.
# --------------------------------------------------------------------------- #
install	yes	registry: digest-pinned appliance image at the canonical authority	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/neural-ice-coreos@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
